Id,SalePrice
1610,143882.63608022343
1611,134119.5360348473
1612,156251.08846688588
1613,148435.10550465068
1614,117561.4705975172
1615,94988.90094980007
1616,78886.53972218832
1617,94544.64876693705
1618,113120.15838533171
1619,127788.6312814914
1620,129907.35151208918
1621,137852.01871521515
1622,127266.75570231501
1623,223570.133470974
1624,199324.07864237684
1625,107288.0660298225
1626,147793.82110515548
1627,178666.31614489557
1628,244494.00467005424
1629,164948.00168970833
1630,268228.7057869413
1631,180666.5035351433
1632,201822.19132293187
1633,171252.47239946658
1634,171751.06982342462
1635,161916.52250871752
1636,129125.1435193868
1637,183921.24087208966
1638,167776.6407452074
1639,166759.7651681014
1640,228656.2155655723
1641,159083.88718353352
1642,211627.27785054035
1643,203486.7154956581
1644,209107.5467919815
1645,168539.22364703452
1646,140518.8165478159
1647,146226.3202994538
1648,112028.7510162155
1649,124292.11901026005
1650,96912.68124725464
1651,114187.90288267875
1652,97571.6618764596
1653,100267.2241521508
1654,131227.4515239048
1655,117167.3054285883
1656,125341.30287856101
1657,132333.5865171709
1658,129268.8342907495
1659,102618.18545263475
1660,135339.89298755748
1661,385133.61685430206
1662,331746.0274759173
1663,320982.97782706295
1664,407079.0125812288
1665,266136.7359463897
1666,262674.64661209105
1667,307151.9354606067
1668,296859.6163987148
1669,256566.31065451825
1670,314865.7606331673
1671,212953.65600559168
1672,329471.73998128
1673,248014.2167949679
1674,204927.2842641639
1675,173162.26803269485
1676,174034.1555792783
1677,193926.49158663742
1678,361626.2583552897
1679,294394.0074886508
1680,277028.65093508165
1681,222269.93033792125
1682,246746.4846951638
1683,160307.1256211927
1684,173107.5389578975
1685,163549.33669254792
1686,148493.32016664394
1687,171675.54962831517
1688,176510.29136270436
1689,180794.7007359337
1690,185469.85055606946
1691,176843.19197841367
1692,247552.35533662458
1693,176882.09962873408
1694,169281.1560422448
1695,159834.94200937034
1696,250246.36547675682
1697,166303.11129349584
1698,277727.77082628605
1699,240308.1990154691
1700,219619.67297080174
1701,230090.5407484989
1702,216621.60951047656
1703,207963.91412971937
1704,231155.86224289617
1705,206880.97145174278
1706,348253.4436464655
1707,177951.397420927
1708,171891.82320725682
1709,226595.4671851576
1710,191437.45632795032
1711,247038.68403659054
1712,200216.683004392
1713,229505.1898775666
1714,192876.85590297962
1715,191950.89842999075
1716,165125.99515936998
1717,157181.84429791023
1718,126806.61085723463
1719,189398.31291633117
1720,200818.4949260567
1721,160423.58938433154
1722,126095.99163393868
1723,151706.96384189915
1724,173262.882546676
1725,207212.12948391383
1726,167891.27794863674
1727,140648.50960067398
1728,178134.71114050492
1729,153645.15968899825
1730,163977.9073892248
1731,109903.8288747911
1732,113186.76009843605
1733,103500.43457360407
1734,108308.19829164077
1735,125037.7731977266
1736,96732.76002620332
1737,220081.44707277592
1738,219816.2458719332
1739,213856.95915931487
1740,177529.4275364254
1741,170757.09936608063
1742,158004.7701398661
1743,166077.26250559092
1744,261093.1842665022
1745,179707.8574356799
1746,177975.1463574829
1747,209236.18216923764
1748,200028.17731027634
1749,122424.9815304918
1750,107500.2819419752
1751,232594.82749767785
1752,102346.7498912055
1753,128777.31725437738
1754,163148.1983064173
1755,148287.87070006746
1756,113984.07146175815
1757,107919.04128633399
1758,130373.8029853673
1759,145648.41307679948
1760,145067.470017767
1761,125489.26295986738
1762,160418.6196267917
1763,158194.42428828834
1764,104231.31465184932
1765,157788.8618492453
1766,157782.0101882005
1767,196405.62065980688
1768,123726.10902375128
1769,152889.7591779624
1770,138035.20504954216
1771,97741.15323475163
1772,114440.20024566245
1773,109143.17995849036
1774,122840.05322778581
1775,119911.58316741601
1776,117990.46704913636
1777,99391.24574762753
1778,132074.72951293894
1779,121426.31303585977
1780,177184.60393320606
1781,115519.56420907256
1782,79822.76761364163
1783,137785.26721806283
1784,105251.65973354247
1785,109240.73078840085
1786,119547.10064111925
1787,164007.25190916547
1788,59387.657896096054
1789,90210.74225956322
1790,70423.41534018179
1791,156687.68415600865
1792,144649.63657579696
1793,112883.57708209738
1794,147636.6019491038
1795,123864.77017439285
1796,128954.10073523207
1797,104598.30683077784
1798,99590.9942099904
1799,96223.66655411362
1800,117028.5726975776
1801,113668.8986647006
1802,122187.72858534848
1803,131954.6809916837
1804,133860.2636843478
1805,119863.58209727444
1806,134612.80546838234
1807,130138.52436067173
1808,131750.53300871793
1809,123524.35519533075
1810,131834.53759024537
1811,90451.95325878412
1812,91681.53606192078
1813,116484.29622482517
1814,86116.87725423106
1815,55090.003181206645
1816,101106.35210824793
1817,105300.2430097722
1818,133906.76330674565
1819,120042.14422337207
1820,64535.4581369685
1821,115991.16643241425
1822,144412.33026351107
1823,53270.877197772395
1824,113345.55431281535
1825,133963.65482780157
1826,96846.89547421625
1827,87331.85787141256
1828,127803.2416600609
1829,127528.40020585178
1830,140926.77635969064
1831,146201.2070260796
1832,66624.95814388752
1833,134674.64284702463
1834,131653.8065337108
1835,108357.93740339222
1836,120880.42714778554
1837,78157.534658497
1838,137313.10950691928
1839,97806.83837594064
1840,129636.53662477003
1841,119568.01071380192
1842,82033.1902796707
1843,106164.33310489918
1844,122945.67559763105
1845,127345.27453704123
1846,138173.20890868918
1847,151099.7158922597
1848,57002.61799571004
1849,127448.07695221964
1850,107790.87835830878
1851,158090.43119723225
1852,115538.40348246125
1853,110443.21317618324
1854,159798.71505642834
1855,149645.8940570774
1856,204981.60243315695
1857,156504.48911890297
1858,136488.52631238356
1859,120404.67637832229
1860,131238.12667701533
1861,119635.80573460963
1862,258098.41934011696
1863,247264.47930865994
1864,247351.8441472523
1865,312678.0073716783
1866,293309.13687558356
1867,199234.0324079752
1868,250618.48515102032
1869,183148.62696642845
1870,200226.85761649063
1871,218188.5213562636
1872,165203.1078899887
1873,215596.15164164806
1874,143791.36960493817
1875,186813.27694358246
1876,181179.12659024145
1877,184679.24528306184
1878,179043.0821973029
1879,106882.99700599557
1880,114717.26609567652
1881,222921.84462478256
1882,218983.1467708756
1883,176461.0840729772
1884,191075.98205553362
1885,207825.39544058294
1886,229008.36672895012
1887,186429.5622518196
1888,228767.83198532843
1889,162690.33392202135
1890,104935.91304935493
1891,146005.52804430205
1892,88734.20892161713
1893,115206.71242013777
1894,104073.924162642
1895,121428.43959907799
1896,124644.09188799294
1897,93757.5523249602
1898,121095.64975622128
1899,139726.79208458617
1900,136640.42710995287
1901,151339.734259406
1902,128380.46928285928
1903,176787.33935657758
1904,110049.41423207847
1905,158494.24979675058
1906,126809.22600756021
1907,192783.50154137012
1908,108008.39419586623
1909,128357.69515791918
1910,116692.8904489854
1911,188156.3250536745
1912,256655.73169641983
1913,126944.62508389431
1914,68634.23270769222
1915,249851.24589232757
1916,55402.01100965429
1917,223258.96135644973
1918,131193.45820562614
1919,182473.8615770762
1920,140257.55652310903
1921,312814.50806143176
1922,271266.0853913862
1923,214726.52117755677
1924,182159.1572720692
1925,174989.62091885155
1926,320845.7556649709
1927,120424.4651334394
1928,143435.81257226726
1929,119496.26881862871
1930,127228.30649622629
1931,139469.21677044098
1932,139547.27959776775
1933,167685.3452366871
1934,169993.9657923911
1935,157331.49237105605
1936,175235.3462694827
1937,170661.7922049165
1938,153237.08954232876
1939,191280.71131142302
1940,161286.47409307247
1941,160640.80756367135
1942,167894.37787687578
1943,181826.86753721573
1944,288696.15213662793
1945,307073.0212288931
1946,108967.51391843482
1947,265623.4601655344
1948,146944.73356961564
1949,216255.2985621641
1950,167564.49802030917
1951,202789.54413063868
1952,173427.7976536358
1953,143606.76623375507
1954,165261.65088079788
1955,129458.09793894755
1956,276576.1520848822
1957,132901.33758984343
1958,265934.5211494051
1959,130537.75108664314
1960,101309.61435337299
1961,105766.68622681721
1962,99004.47025028517
1963,109182.34246564124
1964,102655.33184519145
1965,127011.77640978547
1966,122790.49523366483
1967,244434.32568443354
1968,312712.62512363674
1969,311621.85686016653
1970,307575.98600356455
1971,407065.5404750834
1972,314328.33711256855
1973,244221.43497240866
1974,290266.48664339265
1975,450051.37103317
1976,223103.2041493582
1977,290334.00720339344
1978,277098.8180438273
1979,277916.690456748
1980,181188.0032170563
1981,296389.42736073857
1982,183837.83663148634
1983,172868.106713594
1984,161287.43373604407
1985,193096.17339358456
1986,192042.21734015906
1987,151182.67656807974
1988,163281.01788136395
1989,182340.5277947482
1990,188459.02289245152
1991,199838.48521540465
1992,198472.64815512698
1993,169059.46717567032
1994,226834.81902464354
1995,172303.2041559659
1996,204992.25534900202
1997,262891.2826157672
1998,254091.7343465464
1999,235302.84440340666
2000,259606.14817342817
2001,230264.90850361966
2002,216479.7263302917
2003,225956.8996915781
2004,249899.66988987656
2005,200894.45793182656
2006,185337.7298048436
2007,206104.45365473416
2008,172678.64306005466
2009,181386.19196076322
2010,178775.3836874537
2011,138498.66372160875
2012,151383.01483901145
2013,163719.6224046971
2014,167394.2241416996
2015,181391.46008597728
2016,180325.9154403134
2017,178398.42778503167
2018,107711.76542426144
2019,128393.05745116105
2020,97805.05404745215
2021,80828.84257692406
2022,154699.34773536885
2023,133739.64894117348
2024,225471.54884961466
2025,276923.2822525891
2026,152990.06644559937
2027,148066.94847456654
2028,140065.71716396086
2029,151305.8954726321
2030,223106.51599982052
2031,208369.01168175123
2032,226361.21148677368
2033,216498.30429097812
2034,160991.24160349008
2035,196791.44466730018
2036,180952.65029669862
2037,183496.72955827814
2038,300050.1292793815
2039,185842.52622854602
2040,262711.61681593664
2041,275803.5093679402
2042,183713.14647554565
2043,155925.964096367
2044,158497.01334655343
2045,181305.38958590425
2046,131040.35129228077
2047,138800.13583162386
2048,126366.95290535766
2049,119321.81192339564
2050,159377.67566525753
2051,107119.90498034118
2052,101233.09875338992
2053,136611.28236278016
2054,107670.24484502661
2055,137152.29258432807
2056,136643.7254976058
2057,102623.78065381206
2058,194122.91169131227
2059,111856.48065073664
2060,155425.53226457932
2061,161974.7896412824
2062,112808.80319796025
2063,106259.55798191996
2064,118760.95630021716
2065,104139.58381819265
2066,141718.5232997037
2067,107183.46689125533
2068,127288.64003101409
2069,96426.10892765157
2070,116335.5247377634
2071,86772.48291323055
2072,143391.5218569104
2073,120450.86924995293
2074,157492.76824336432
2075,131941.08660157426
2076,103159.64030100517
2077,127725.60388780151
2078,101837.34973487725
2079,130854.99896032101
2080,107575.0186963268
2081,113628.89300188066
2082,89150.31828663575
2083,134565.7622486802
2084,94101.45054019982
2085,107064.90671641588
2086,117523.7252142501
2087,123143.39491876152
2088,93019.14504934443
2089,73346.76701673452
2090,128656.51546983626
2091,101364.37989852809
2092,116726.24249182522
2093,121777.83774463648
2094,103774.99122372741
2095,137742.64496337093
2096,82428.80209453095
2097,96719.15011580505
2098,139220.7473929222
2099,49255.17746262792
2100,66945.11447623881
2101,101855.08857608888
2102,133082.38787586224
2103,102288.01837710502
2104,125764.72964777423
2105,127382.37226453927
2106,56079.721941130425
2107,160681.93762585043
2108,110956.47848267358
2109,102965.94297433023
2110,121892.51710978453
2111,143785.78528602308
2112,121254.81956180705
2113,118766.41499064419
2114,124961.57530833752
2115,151729.0672304115
2116,106125.49820834112
2117,138173.59323474515
2118,112043.95359606096
2119,113664.81711092751
2120,112308.65899476687
2121,89137.35585183106
2122,104923.22059531772
2123,82683.17482375499
2124,140362.6708537382
2125,124906.89092894862
2126,126411.20597824692
2127,157764.25374976543
2128,122325.0719117832
2129,90191.90552250668
2130,122569.99947556743
2131,130715.5380694348
2132,108820.37097507555
2133,113509.02534154845
2134,117103.86478556562
2135,103568.89022182052
2136,69192.82911190086
2137,92751.63258663891
2138,120481.8028107175
2139,134233.74917415105
2140,121528.76536514185
2141,144030.53187917903
2142,106753.20947758397
2143,133133.9010633854
2144,109969.87169430517
2145,129489.79629145595
2146,159086.9447034048
2147,128970.64375069873
2148,127560.63271999286
2149,143388.90746551877
2150,187440.6366630813
2151,105384.12915494206
2152,162152.41037618878
2153,147987.7482924303
2154,103347.31397154627
2155,140094.60247753139
2156,224150.91796157009
2157,191279.63900265927
2158,215002.24888229065
2159,203388.34420225318
2160,173493.55633690004
2161,210310.83828128764
2162,315636.93706518697
2163,319919.14229688613
2164,215709.03159521127
2165,174875.29642189736
2166,151579.48501723184
2167,181446.4952848413
2168,188464.59234646015
2169,181981.49438718043
2170,202640.55244556873
2171,142558.04312990187
2172,111818.28687361428
2173,160251.23780630188
2174,199975.14951424702
2175,254321.30582292005
2176,250592.56123516758
2177,210169.59880789396
2178,199388.41449673852
2179,130370.62783671657
2180,172428.09995444203
2181,171151.01569726708
2182,204848.36870755602
2183,171180.37422547204
2184,103966.82845924608
2185,130088.62285156491
2186,135868.4776488393
2187,142636.21879554342
2188,151258.55298109408
2189,289755.7608816243
2190,76484.36489065451
2191,80863.02933137263
2192,85008.4624267302
2193,114172.11456262576
2194,107941.46093659749
2195,100565.31566616043
2196,108502.81399222236
2197,115893.45898200636
2198,141648.5512402661
2199,149794.89498182086
2200,136572.36106325898
2201,119978.20583208962
2202,195591.21644862296
2203,111623.14289759114
2204,154197.82016090307
2205,105052.30898637364
2206,110910.40986432557
2207,191620.24388909235
2208,230711.5787583831
2209,175848.14081359303
2210,117551.26432561007
2211,115187.96321185587
2212,121281.66752831846
2213,102690.2202965821
2214,141852.41185929265
2215,98975.29437105074
2216,132987.3776891201
2217,75005.72254774776
2218,104912.08496249917
2219,84845.00013176353
2220,89925.75962814364
2221,252193.97381318855
2222,227090.5864140829
2223,248369.82415901351
2224,197455.74578683352
2225,115189.88328066285
2226,156702.8069602831
2227,176543.1007513379
2228,233942.35877809016
2229,234676.07209229993
2230,146024.38821827088
2231,194343.8918486278
2232,156656.40806113768
2233,152661.54245741415
2234,210213.93072534213
2235,191951.86393918406
2236,223558.65704922713
2237,262111.35865181198
2238,168147.67806067655
2239,111467.06713041686
2240,148788.51515849325
2241,132261.05265292246
2242,117192.19875127579
2243,131692.75506584442
2244,105883.22313937682
2245,98876.37278204242
2246,128723.18188751611
2247,121398.05759813357
2248,112921.42263603598
2249,107480.29912331451
2250,116685.01634495954
2251,90964.95358360952
2252,155572.82992070602
2253,152803.34600022738
2254,167382.84838318813
2255,165821.99049311373
2256,166678.81717839904
2257,184649.82454957967
2258,136342.7640685066
2259,154935.80241316467
2260,123613.34789341428
2261,154563.2536890016
2262,177098.10511063598
2263,312126.60715600674
2264,393259.3805361623
2265,162771.40701549844
2266,241742.0297322702
2267,282725.47459396
2268,339141.8088160044
2269,131294.56444039484
2270,186135.11017261696
2271,189209.1729785277
2272,190645.56786609176
2273,144149.9825144617
2274,157160.43252393577
2275,145692.0217595198
2276,172748.88403528125
2277,171517.5033066793
2278,137925.35708092724
2279,104978.73610426692
2280,115339.52718144792
2281,149512.25522956622
2282,171000.53822983583
2283,108262.6615914059
2284,108618.86292821288
2285,123256.94585313206
2286,107554.15876770661
2287,305033.0592685918
2288,219608.9152904137
2289,282598.1099265396
2290,361302.12000135414
2291,275612.86438339786
2292,361923.7825846887
2293,373866.2865738315
2294,307137.81165200117
2295,385109.309668203
2296,243309.69461965255
2297,304029.4135682873
2298,291535.55230811064
2299,287980.0815855889
2300,283073.2067357824
2301,273362.85051433044
2302,208132.2680833799
2303,205245.66320945192
2304,220260.23855933102
2305,172729.14616410946
2306,171367.12576626238
2307,177037.60048462293
2308,188514.16561123324
2309,253634.672779736
2310,174377.11160925118
2311,180031.11159767327
2312,175584.0730178464
2313,172179.94874299428
2314,175896.08604913703
2315,168133.65177786737
2316,184582.24335655614
2317,166426.2377290786
2318,164547.25702149927
2319,167006.27107555655
2320,154428.53678601253
2321,204599.76484953644
2322,151147.63187718845
2323,180319.99683858865
2324,186054.18647614485
2325,187983.8412256063
2326,174607.68275856026
2327,179405.21968692384
2328,207114.1259479312
2329,181271.04744133705
2330,168918.0776436886
2331,281470.1992582335
2332,312071.23813422467
2333,270932.2614840706
2334,215324.78196239384
2335,241913.6799359699
2336,257682.48543203197
2337,172907.64036813242
2338,222064.19593780633
2339,186734.29275098242
2340,340051.30086067115
2341,182789.12507658228
2342,196549.3606274099
2343,188457.57950634378
2344,198433.52192260328
2345,211141.5676963698
2346,180552.5332203865
2347,166162.48102155843
2348,216030.36004041444
2349,158389.32528293156
2350,287489.18424550403
2351,213642.9803348894
2352,214011.10149241245
2353,207843.94403944325
2354,126169.70436781921
2355,134286.46266145405
2356,147872.15488077494
2357,164367.00151702334
2358,186273.18740925041
2359,128947.36926285955
2360,104365.1391627753
2361,130802.68048328445
2362,244817.55335935202
2363,124212.59274415251
2364,141142.60387793506
2365,191327.96702495049
2366,166094.84474530155
2367,188707.75446786813
2368,181532.1438581782
2369,184889.7287854563
2370,148821.16707810832
2371,149738.51881827877
2372,163029.8560392912
2373,251573.79289503093
2374,296955.93968070846
2375,203247.15911863183
2376,238052.2104523071
2377,251645.66753072033
2378,131236.79008557874
2379,193020.33526476106
2380,147717.79576582895
2381,148673.4995577075
2382,195881.1723106117
2383,179111.74715524077
2384,220221.11228955933
2385,143514.60938995346
2386,112092.28235811176
2387,120181.83849182173
2388,105480.68250006657
2389,109839.27048477452
2390,130438.80870601967
2391,127410.6654139074
2392,100664.81517693395
2393,145232.69897809147
2394,118933.61404459021
2395,184511.8043674118
2396,125392.51732327892
2397,186974.57680347736
2398,118442.47473809886
2399,62190.29212064045
2400,59733.59174685883
2401,115923.80495385629
2402,120370.56559220172
2403,123667.77995401797
2404,138188.9922389086
2405,143832.77856173928
2406,127794.5116697579
2407,112771.51114187611
2408,132754.28357665145
2409,98893.57342831357
2410,153646.13047316228
2411,104442.53308702681
2412,139168.60757487823
2413,114094.6022621355
2414,147207.3421473341
2415,117630.52127902058
2416,118297.39880126942
2417,119374.33539259314
2418,121348.45329002543
2419,113170.36879853025
2420,104936.3548555642
2421,139118.49066659328
2422,100437.68231168175
2423,109482.80908257102
2424,141984.57858328402
2425,172947.13659843267
2426,114231.61196780381
2427,123191.87137179705
2428,164658.10837235517
2429,93193.08587872903
2430,120992.08311962898
2431,101644.32462702777
2432,121644.99244822547
2433,118145.33447205691
2434,114554.63522001241
2435,121368.97397519628
2436,105472.36394187593
2437,100764.71490813361
2438,107661.56727412106
2439,103818.19994635988
2440,117107.45430460876
2441,86823.1326447455
2442,93883.08266844795
2443,123801.76343793298
2444,124903.82449021612
2445,90495.78063073992
2446,128492.92514942386
2447,175525.16128152708
2448,120218.64433292788
2449,116255.56736865295
2450,146408.3163100819
2451,116581.45745211934
2452,179168.18996819007
2453,102831.84084070755
2454,140194.1359051911
2455,120826.61327309738
2456,144639.83142380073
2457,129894.45036505727
2458,121606.39042647764
2459,95826.45951021921
2460,130707.69949953606
2461,122662.41371142857
2462,132022.8033245035
2463,118649.20853863645
2464,161605.26655356985
2465,138443.55002581904
2466,109654.60337391245
2467,130998.50786532617
2468,72091.03903596402
2469,69968.33901459225
2470,184802.01194295933
2471,203046.70362847013
2472,145856.65021586095
2473,107679.58642986824
2474,73457.16778420634
2475,218401.0161949046
2476,107141.26214144037
2477,117380.18106959856
2478,140890.03609755592
2479,95501.09496850678
2480,134699.1570594229
2481,102814.73791663277
2482,121662.28191328942
2483,94201.22423764013
2484,107664.32850457702
2485,115179.60655241171
2486,137946.89013808485
2487,158286.91180588343
2488,154595.06543763538
2489,145109.32621282697
2490,123470.90637536367
2491,106493.72292537034
2492,170036.33975708412
2493,154906.80926408333
2494,146267.26186880583
2495,94413.27201748386
2496,204195.55129008472
2497,150516.16902839305
2498,94675.26760035667
2499,90319.90449668554
2500,114340.85691012484
2501,131632.14480832272
2502,135870.03857144102
2503,90214.8647040892
2504,179674.77508256174
2505,204955.2546660387
2506,215746.82327572966
2507,235752.45151041826
2508,218760.5517575719
2509,192705.05155051957
2510,192006.12556040924
2511,157480.33288605633
2512,188952.10735914684
2513,204156.46901481398
2514,245726.21387616885
2515,135964.08487837852
2516,171649.1414473367
2517,135860.45233298442
2518,144248.02710590122
2519,208001.03586484722
2520,199187.5786945077
2521,178450.22285544735
2522,203600.25240318457
2523,113393.68863394177
2524,122679.02746531795
2525,135323.85289690725
2526,121453.36450031983
2527,102693.56609177873
2528,109056.5727048546
2529,120415.6438485937
2530,127080.85248137364
2531,211648.75350886156
2532,212089.3839964032
2533,178309.6277702756
2534,191824.92202878132
2535,252514.62726170672
2536,216214.01202812322
2537,208492.26898813088
2538,171329.39990882922
2539,174841.19593946903
2540,155967.58693014935
2541,171444.57362709963
2542,152678.7343786993
2543,103703.95963934402
2544,109297.34339742361
2545,130459.20031819769
2546,118348.42715855662
2547,132011.3601375655
2548,153901.79134840966
2549,150486.2384266495
2550,605004.3654976982
2551,143887.24797128397
2552,130041.48510076296
2553,75288.750676164
2554,78685.41574395956
2555,123024.94854686942
2556,92216.89356877319
2557,98258.14000536951
2558,114612.35689285272
2559,114983.2047207206
2560,133218.93884348698
2561,131098.65549113858
2562,112269.4718690844
2563,131404.0123301798
2564,163537.30489534684
2565,129142.98510441273
2566,135133.96574334678
2567,121013.04533147386
2568,150339.22990039748
2569,176197.50301756954
2570,118525.75786434665
2571,154179.60021954682
2572,150790.98294552852
2573,189402.4699607458
2574,285216.9677933453
2575,130336.73435658723
2576,112143.76793675844
2577,135591.77664414948
2578,85477.64056520708
2579,62849.298091241755
2580,104892.10016505214
2581,108544.86804944617
2582,131887.66486013183
2583,231429.84691014414
2584,186800.15036396246
2585,167194.7595885709
2586,205479.90789638596
2587,173104.84436186778
2588,144421.69750303408
2589,141887.4655200569
2590,178506.20704069923
2591,210426.27576507902
2592,185197.07774042856
2593,208766.0761537772
2594,161870.8830661936
2595,181101.09629265638
2596,247594.72750720437
2597,160561.06394221526
2598,234454.18223056043
2599,300116.7414148364
2600,167467.97904799192
2601,143723.93814666258
2602,83504.28617365212
2603,93443.7565633106
2604,89644.92369132239
2605,81017.36919021256
2606,136952.59854661554
2607,182772.64326413785
2608,184210.70162637837
2609,167595.3301333181
2610,106193.5896831706
2611,109266.3318985854
2612,150417.30664669635
2613,117939.11985109985
2614,109481.67024096011
2615,139854.17679359287
2616,130859.71514696212
2617,169789.01159258815
2618,172559.68189674665
2619,164729.173827467
2620,173218.32896672926
2621,159188.74569893762
2622,165530.81436909293
2623,215295.43009092257
2624,262712.0274427498
2625,232493.41625903203
2626,148833.01437663965
2627,135565.63486495474
2628,350372.51269767527
2629,381609.8494468332
2630,288207.5761670509
2631,393531.9955208148
2632,325662.51708290674
2633,243110.3158638668
2634,343469.5162989644
2635,145493.3936289435
2636,160353.7871249141
2637,169011.1216185248
2638,246116.94261608445
2639,172188.485175098
2640,132800.19048382883
2641,90855.70855126188
2642,175926.64976084384
2643,102926.5290140963
2644,113717.74752980654
2645,110073.92042363533
2646,94989.92749434726
2647,103909.40737860526
2648,128049.1319175803
2649,137903.78198919905
2650,118676.46295789692
2651,125746.91773872677
2652,331514.8461874811
2653,211917.27986999965
2654,208620.4836612525
2655,348084.5181139848
2656,269476.64971181005
2657,292632.9876282414
2658,254478.39447429538
2659,252259.10032880167
2660,295271.382529242
2661,294786.9747519132
2662,301349.31668779167
2663,247388.0876600015
2664,244334.71544615718
2665,268672.9668798535
2666,241116.70685290426
2667,168297.7127488128
2668,176440.60878172136
2669,162112.6775489804
2670,241216.64886560856
2671,174788.84291513293
2672,170218.0192208162
2673,176032.48672874153
2674,177774.38849407257
2675,144262.6091135339
2676,182430.78276224897
2677,185188.33848393883
2678,222896.92085003745
2679,244453.1352187967
2680,246217.13932137965
2681,325965.9176027623
2682,271281.6664914972
2683,381435.4032396696
2684,254021.36803712265
2685,271310.67926819884
2686,224390.76560075037
2687,269330.98458844185
2688,180447.06482208386
2689,179359.4654068161
2690,347170.7782285093
2691,172425.27759080008
2692,132839.45230397527
2693,173077.93762375606
2694,138017.49749564624
2695,175116.1890852008
2696,170275.64780485886
2697,173719.55101124957
2698,177741.3436521849
2699,161206.4052369258
2700,145546.54447764903
2701,155933.69644731673
2702,110268.01809554962
2703,139070.14935612126
2704,128633.95259535246
2705,106392.6081720037
2706,101934.82349379784
2707,120273.41240930374
2708,114969.10642779364
2709,92308.88606428444
2710,113109.93734620881
2711,242595.45674260665
2712,316645.1270253367
2713,148697.84480424627
2714,138612.27527006075
2715,157176.78212737097
2716,143590.44880900317
2717,184490.58019578966
2718,179327.05674642537
2719,152217.05437290363
2720,161732.14220848342
2721,116855.67745485912
2722,137145.536766671
2723,125276.67047058037
2724,112682.96338413349
2725,113402.01573353316
2726,131875.2674806144
2727,152894.0465115178
2728,157291.1633549953
2729,138133.60490062108
2730,132981.16732172944
2731,120967.98102034522
2732,114346.1252289963
2733,141947.86718671693
